ID,Tag,Reputation,Answers,Username,Views
203108,p,16261,3,37304,37927
233431,h,244,1,4187,2689
180334,c,2426,4,39212,7046
243887,c,239,3,35905,17211
229577,a,122,2,53834,10567
310472,s,65156,4,91033,6505
323828,i,147,2,73961,6151
341305,a,1857,14,55679,73544
3150,i,18182,2,74711,1043
204653,s,15736,5,115420,12287
135397,c,21468,20,48302,65775
193758,p,5049,1,9449,4352
416342,a,3001,4,40270,12156
7971,p,60449,3,152760,13740
374182,c,1078,4,15548,7886
167094,r,147,3,114037,11296
13552,i,14088,4,79546,7157
471395,r,90,1,120556,3429
441473,j,3337,4,94719,42495
369453,a,156,8,41422,21623
184698,c,692,6,89282,25304
323106,a,110,2,37086,20637
450216,c,66,1,154667,518
114837,o,14168,5,40068,7905
376905,p,86,6,157279,27538
351033,j,27332,8,103871,24352
51270,r,1337,1,24022,956
340796,a,1,1,69150,671
137007,c,1532,4,71880,592
94759,c,6,1,106875,747
387177,h,1430,3,136798,4240
321798,h,619,3,127209,30855
112485,j,3759,0,109031,6240
444538,j,148,2,132038,4116
260909,c,829,1,29980,1690
238474,c,188,3,102186,380
76786,j,10154,5,96014,29472
326680,c,3454,7,15135,128417
103324,o,1134,2,64068,4003
171122,j,734,10,144341,151420
235653,x,2084,1,7296,63265
239858,p,1807,4,67066,1946
290586,a,706,6,105809,17995
356700,c,822,1,120210,9882
192860,c,1349,3,52019,67853
53536,c,956,3,107114,84918
44234,i,1163,5,129098,15382
187447,j,651,1,22099,8259
152560,o,8300,1,51617,423
352174,c,3394,6,93548,41503
351599,h,540,2,92937,8061
424552,r,3034,1,70719,321
73596,j,4371,5,106787,10468
465609,h,702,4,63804,32300
466046,c,2241,11,53092,40556
96056,a,89,1,55481,7645
416108,i,2155,1,171653,2020
31399,a,6480,8,95225,107350
399631,j,3017,10,61902,22213
321207,a,646,1,108449,5169
399184,i,2140,2,143027,47529
427809,x,149,4,9022,3080
282722,a,2216,3,18714,26140
29210,p,688,4,132413,56851
250967,h,524,4,91736,1025
327533,j,40417,0,79329,28693
385475,c,7949,2,32856,29336
437124,p,4855,5,128056,10585
229736,a,6544,1,528,990
17428,c,49281,4,98258,1495
107786,c,31130,2,117528,1524
23650,p,1120,2,125740,419
391030,j,132,2,24668,2007
296082,a,2521,8,34532,7279
465917,p,988,1,149817,1019
337589,c,9321,2,75767,49229
91147,j,5628,5,28782,1340
415286,c,212,1,47161,365
117593,j,56,4,159319,14213
178268,c,14039,2,86353,8487
370280,j,3650,9,123454,193367
334760,a,4614,6,36805,22779
380943,c,351,4,68791,682
113861,c,9977,9,152548,7914
313124,h,594,5,126366,348080
142282,c,3927,3,9169,52004
261098,j,1345,1,13322,1791
244194,j,178,3,70240,8441
101127,c,20128,3,96306,13258
122234,a,4824,21,70858,195607
163133,p,595,2,83826,12182
312879,j,6512,1,101183,10923
159003,i,229,11,170785,32544
373259,a,718,7,150399,185601
464926,j,1115,1,44658,1590
171727,i,1782,25,19348,128691
18815,c,8698,2,148687,4149
145704,p,1391,7,134166,25026
343763,i,8103,1,2323,1169
385224,j,355,6,172013,16965
209914,p,3929,8,47458,13924
320670,p,11859,2,6697,3715
248918,a,696,2,12941,3073
126730,j,35837,5,6156,26925
184248,i,8321,6,29648,3536
133802,p,1172,1,113361,1560
306657,s,122,2,60067,7039
452257,c,26656,1,130787,14330
240248,j,2392,5,130981,3181
461698,a,1607,6,134110,16902
98108,a,892,1,36358,320
317947,j,74,3,158344,60592
251664,o,656,5,83075,5984
316724,j,236,2,10235,898
15392,s,428,4,99082,1740
97711,c,2269,7,48989,138592
53515,j,722,1,39570,8954
96739,h,126,6,159808,39369
87815,j,2919,2,112052,35564
105855,c,332,3,41381,1440
155656,c,5028,4,57301,284
196843,s,70,1,25269,117
91431,c,90,1,166136,4724
364837,j,172,9,60924,94862
75371,c,4173,3,39730,10036
371791,s,306,1,13102,16784
361061,c,1895,1,75515,6809
164464,a,3729,7,150654,20304
5738,h,459,5,90244,11430
8203,c,13669,2,115865,6076
162783,j,177,4,12074,31823
202100,i,139,8,144887,10676
169199,h,304,1,61558,661
21761,p,10687,7,85271,4867
292085,p,44,2,127597,9104
364128,p,1339,4,14254,31284
188181,s,1023,3,124196,7630
320493,h,4619,6,73802,200928
273180,s,3179,1,1407,9143
42699,h,575,4,54104,50052
46434,p,170,3,27833,386
357781,p,555,2,84836,448
75055,c,1851,11,22797,10034
111121,r,2295,1,157394,7263
267656,j,8504,5,42292,419
373764,p,671,4,39657,1574
277703,r,496,2,104008,14027
206226,c,5576,7,40535,7257
145343,o,1335,5,1616,5502
154505,i,644,2,103145,1669
86386,a,11082,2,76024,8221
83070,c,1348,1,38708,2114
244031,p,1220,4,64211,7097
428160,c,10834,3,567,24234
381379,p,2175,1,21891,3569
87222,c,851,4,52144,1568
256896,a,35,2,143316,690
207428,c,2306,5,92012,68083
447015,c,2040,3,92604,20743
201881,c,63,1,135854,9999
323760,j,393,17,173808,351960
202125,p,3908,8,54657,133666
50626,p,10771,4,109234,16259
407308,o,4166,2,125507,2421
112632,a,44865,2,62614,3422
411322,j,404,4,108092,10709
234786,o,2900,1,129929,1095
112456,j,15130,73,79208,1511919
282104,s,50728,7,63099,39799
312568,h,41,3,138402,81
451520,a,7181,4,150491,77999
291472,o,485,5,151094,3401
103829,j,350,1,59231,3927
361521,j,215,1,63115,3265
177189,j,4268,4,77743,48705
414114,j,738,4,58656,3254
20338,c,228,1,102295,29
169566,s,46779,3,85657,15150
98185,a,86,5,45970,10724
243176,c,3748,13,41710,276491
20013,c,5963,3,115759,9215
182180,i,1708,4,69638,10998
270696,p,5056,7,89948,57967
218977,p,31,4,41953,7105
269745,p,43,4,159413,19013
231193,i,94,6,72881,14825
285434,a,8,5,162786,11995
371345,c,14967,1,66072,386
355709,c,141,1,64894,25075
148231,c,339,2,25594,61
47710,o,19890,8,147457,45069
470961,j,2862,4,19838,48724
323278,j,889,19,46496,94504
305249,h,302,4,140300,9542
457903,h,798,7,128186,139530
11607,c,868,3,125768,123
363784,s,198,2,41698,2454
72526,p,131,8,155152,59244
19956,h,72,3,44254,62683
339310,c,63,5,170490,100
198046,i,53,3,110455,9138
382306,j,17651,4,55013,5584
346796,j,3,3,122789,213
458060,p,1148,2,13844,17851
208651,p,31,1,25383,34
266882,i,931,1,146755,2000
391404,h,11037,1,23259,4016
394139,i,7897,5,88534,7405
50689,o,538,2,123239,52
142033,j,1279,3,61864,35989
230031,p,2369,1,89960,1314
247533,c,663,5,30429,56382
441638,s,11,4,158334,7943
111785,j,486,2,126248,562
69623,c,179,8,138090,11680
244528,h,924,2,83968,12430
21102,x,44789,2,67210,13065
71203,j,673,2,53858,21247
398126,c,192,5,45007,88437
149806,c,395,1,66170,9136
56846,c,27,2,47714,47
129802,p,89,6,169906,3569
54732,j,9860,2,89268,3365
469479,p,463,12,5726,73497
184265,p,4242,4,28183,3514
298714,c,66,2,81231,13035
70270,r,3140,1,60192,4852
151643,c,28,1,101875,5750
140089,j,508,1,109779,17685
323087,j,2064,3,126572,634
42350,s,28030,3,94092,156512
26939,s,5091,6,50710,38116
371213,r,5205,2,68085,2893
245349,j,3070,2,65146,35868
289669,x,1520,4,20320,6852
340316,h,757,3,105858,68979
128425,j,4067,27,42313,144955
352525,a,719,2,105143,5613
376416,p,336,2,70515,4296
439291,p,201,3,95344,19179
444376,c,20072,5,120919,28005
288857,c,5128,3,137584,2604
32140,c,2303,2,167157,876
355907,c,4459,2,147602,855
9034,p,1190,3,151274,9147
383756,a,34,1,120544,264
172640,j,4075,1,83998,17114
217892,c,161310,9,82120,99941
160766,c,4475,1,84406,505
113725,c,0,6,165163,120686
61003,p,2309,2,127611,3395
165003,j,8484,1,67221,1215
329230,j,201,5,6661,55617
388048,i,200,2,57235,748
79484,i,231,4,77361,8000
13420,j,23082,5,27139,16344
100143,a,65,3,8082,8239
211006,c,1459,5,9563,29633
156560,j,3296,9,6982,53267
313338,c,167,3,7788,773
456160,a,655,4,13394,194
7898,i,1194,3,12304,8830
266299,c,16390,3,17524,22323
62323,j,60,3,5447,4800
302869,j,0,3,167469,56584
318898,p,0,5,109808,4663
428325,c,7516,4,76272,43424
352314,o,99513,12,11576,19202
149397,o,1108,2,31406,4763
431323,p,7636,7,106314,26689
281509,o,3737,1,173888,4602
53137,a,1658,4,124902,3773
85210,s,1255,4,133945,67227
85727,h,1981,3,91292,9795
346868,p,2249,3,15547,2986
5876,c,1172,2,34122,2951
113645,h,14,2,111328,2787
255273,j,3197,2,74422,7672
83131,c,988,1,160415,71
78313,h,1060,8,38633,103998
255870,p,7109,8,118657,40759
312234,j,307,2,125139,7518
449837,j,2243,2,74197,17062
217784,a,3255,6,30725,32790
295015,c,2037,4,50647,80504
217982,a,1664,5,120520,34844
199390,p,3,3,28225,109
101010,p,11407,2,151451,3636
333354,j,32,2,40760,4894
441396,c,437,15,116262,7316
118648,c,5239,12,140803,75652
56539,i,68166,2,115823,3660
24363,o,2058,2,142209,5901
191499,a,2459,8,71844,83919
157224,h,149,4,2905,102
199916,i,20620,10,60928,20407
119667,j,8871,2,89896,1554
345376,i,1354,20,175422,92417
332006,c,12409,1,68093,608
288726,c,0,7,88986,346949
184906,a,14568,13,30905,29476
226016,j,7091,5,36413,11751
76276,j,1794,2,12998,183374
264948,p,51,2,119110,11377
75397,i,1996,4,27517,947
84756,j,7369,7,146102,7610
80615,j,567,2,56906,33699
178119,i,3861,2,81136,32569
409117,a,76,5,50331,45135
453104,s,8459,2,38032,8414
445278,a,336,10,45479,124422
59996,j,348,5,141107,36608
88423,s,2186,2,141892,263
12780,j,1579,2,96498,4482
206420,s,26984,4,39367,22993
179810,j,9575,3,52274,10597
76937,c,675,3,7296,20170
328865,p,3407,2,47003,116035
381686,c,140,2,151482,15936
368102,s,203,6,72793,9250
138234,s,5463,1,72177,70431
75115,c,92,2,22130,6398
63687,i,256,1,61243,1551
127629,x,57,1,30522,31796
151744,p,23,3,21559,1385
459366,o,1766,2,73039,3305
69625,p,1331,1,68640,32250
371625,i,25375,1,12859,1155
246960,h,9,1,160802,457
189226,p,45,1,23138,3280
124481,j,21308,10,40939,43133
115508,o,328,2,72650,852
143292,o,11235,6,134653,61584
304053,c,311,3,175052,2168
102106,a,9580,1,17618,17704
160844,j,12396,3,36036,18299
313539,j,3014,27,94356,113619
150109,c,20414,7,438,12782
97224,i,573,3,17928,10738
38596,a,231,4,144805,55217
154075,c,39,1,100736,307
48855,s,7573,6,152147,2580
441458,j,332,3,158120,22702
406992,j,2616,4,74283,27381
203431,h,125,7,63810,20623
392426,j,197,3,131788,68358
299149,p,6493,5,146229,22412
161550,c,116260,1,84853,742
323271,j,621,3,158047,39688
376710,p,36,4,78067,1552
60822,h,214,2,173838,73804
196716,s,1318,17,68806,270047
65410,j,40680,2,63632,18368
23983,c,6118,3,129968,1539
280357,j,36,2,98061,67
175368,c,175,4,22010,12609
218280,c,141,5,100927,34928
313653,c,464,7,49915,23365
309093,p,654,2,82465,2126
64419,i,2204,18,18612,25820
314087,x,3950,5,56352,6735
20940,c,775,5,79377,18152
289302,p,17934,10,102670,26332
199769,j,3998,4,30947,74748
400769,j,1939,9,17019,14256
291291,c,1021,2,1314,2360
348195,p,1821,5,130626,148161
74951,h,1162,2,57128,12336
201901,r,0,4,167770,4684
6375,c,593,1,118764,5956
77574,j,157,1,22219,38364
398216,j,26,5,25763,3617
65619,h,375,7,133447,11062
237315,j,2825,11,99793,56376
103478,c,3101,6,46496,14945
90068,s,1299,2,38112,916
218377,c,12170,2,59298,6722
35715,i,126,1,142501,44
437825,a,76,3,149422,8220
316625,c,558,4,133436,13645
462156,r,2370,5,78551,157857
286285,c,1057,3,32638,12425
376510,j,624,2,33979,229
269328,j,5586,3,128372,30502
341920,j,87,4,101188,30093
257504,i,22397,2,136275,2578
443381,c,187,2,37766,3944
142549,c,23,3,89647,21965
448054,h,6045,3,120916,11554
347278,c,28478,3,24568,447
389216,p,146,5,16233,5149
86575,c,3558,10,26713,3936
188849,i,558,2,2542,26711
404018,r,52398,3,115618,33635
317051,j,2103,6,101245,5631
377802,c,391,3,80143,97142
218900,j,156,3,13408,50498
162724,o,3809,2,67129,1065
201589,c,18639,6,96908,50924
110194,c,1,2,20699,1072
142903,j,13476,5,133486,4615
167586,a,237,8,45704,25083
247787,a,2464,6,12758,28778
357382,s,77,2,54433,91
203693,s,718,2,132699,31473
53892,i,546,1,47027,24709
182638,h,18716,8,153114,63870
139400,r,5665,3,78202,19652
317727,o,75,1,91826,1457
464628,p,103,3,59759,9676
4074,c,25,1,19878,646
373600,a,256,2,41463,995
362869,a,147,5,122222,14550
173306,o,663,1,17061,19225
95228,j,7689,1,65188,6199
132990,i,1996,3,21545,8007
362489,c,397,1,28634,347
61914,p,11570,5,24409,9764
400058,p,4616,8,111061,403709
34009,c,3874,4,66818,9070
28722,j,354,6,171775,65424
255529,r,892,1,11397,680
119231,c,318,6,104283,6965
427436,a,2603,1,76543,13479
320625,i,2458,3,1727,18761
361388,j,949,3,59581,21599
75796,p,3,3,92902,2417
351287,c,27,4,47190,7996
300174,p,13616,13,39166,115895
369617,j,13779,5,93690,7745
462619,p,391,4,59362,33635
146844,p,664,7,62458,47353
162207,c,13588,5,4118,70695
402861,a,10434,7,112200,31664
388464,s,13816,2,28742,13232
239321,a,9506,1,137434,2365
54579,a,1755,8,71408,9457
305961,j,2962,5,20192,69201
24883,j,797,2,7983,10734
363538,j,4977,4,71408,12937
433662,j,11755,1,49592,352
25152,j,1766,2,100349,5261
436438,c,14583,12,105412,85418
104189,p,509,8,57754,22619
135741,p,5663,5,50350,13226
142195,c,32,3,21010,3210
252811,c,1527,2,91974,46590
214225,c,31788,1,4118,384
227506,j,4795,6,3702,58028
224010,s,397,3,72033,13071
110161,c,194,5,9637,4424
212607,h,102,2,3851,91
40177,o,1315,4,80417,17388
421820,p,159,3,10643,9091
332875,h,1136,1,82170,609
225679,j,49,4,46112,4975
249538,j,3005,12,87278,279115
212185,j,20332,8,114436,10004
318388,r,445,5,14353,4637
270264,j,347,6,143864,44346
16435,j,9354,6,71923,30402
456280,a,148,1,101133,83
269932,j,797,5,86992,65576
470069,p,63,2,38764,2241
168553,p,21905,2,53219,2130
232078,h,2691,13,99043,45644
248781,i,333,5,121474,4892
165386,s,10311,13,126948,150846
359373,h,13,3,164332,5032
6222,i,410,3,7733,2981
196500,i,125,1,1755,1638
349277,c,45,1,63546,877
173638,p,568,3,42086,37350
172232,j,24595,3,82583,63763
169046,j,17914,2,17567,885
10996,x,178,1,20261,1940
353812,i,194,2,144718,10125
325850,j,1089,9,26103,104338
273188,h,629,8,23893,58982
94347,h,3331,5,9929,22315
378179,h,86,6,40897,7814
188462,i,26,1,160028,3157
171286,c,4638,1,66492,429
298460,a,602,6,47343,33855
113852,j,3953,2,14859,12835
55826,i,56,4,171432,4705
259121,j,1786,3,138997,23912
272216,j,1432,5,24688,16998
288086,j,1386,2,116092,3817
127173,j,139,2,63162,4132
450076,x,19,2,133764,134
379188,s,6200,3,14568,10002
456164,i,5648,2,118019,4616
145315,j,363,7,150892,14483
105258,c,302,1,99604,1953
194660,p,28545,1,113766,10985
144980,j,865,6,10232,30087
322696,c,5350,19,45474,271468
388697,j,33,2,110817,6244
179090,p,0,3,169002,28843
72940,h,838,7,52108,467497
129554,i,106,5,86824,5201
409735,c,3373,12,127661,2603
465759,j,4490,2,49450,18488
359266,h,18969,13,24575,91912
302456,j,277,2,139064,31551
469976,s,69,2,135972,11935
422629,s,2882,1,135192,265
415558,j,113123,3,8478,5618
242816,j,308,8,76677,59557
100330,h,31961,3,22177,118437
456393,i,136,2,67824,2677
29811,i,228,3,69229,543
43298,j,0,3,157173,9178
324263,c,721,2,9321,30400
5686,i,3142,1,21802,1461
448716,o,492,3,145424,3022
7134,c,5831,2,134896,1640
378851,r,312,0,135545,1339
84578,o,5716,1,98265,3255
363669,h,514,8,119634,87409
391195,r,338,2,108274,1240
223414,p,8686,9,144084,79841
378449,s,316,22,89405,36830
391141,j,197,5,118750,29124
152060,i,6820,2,86439,523
336586,j,3628,4,17878,15240
129411,h,41247,5,70634,806
464493,p,2146,1,56330,23336
148533,j,6047,6,70623,33430
394395,c,299,5,132751,20872
302973,p,3130,3,41953,1502
313268,o,1303,1,80472,2284
354390,a,315,1,15842,8318
405943,c,1099,9,115292,3689
209966,c,165,1,72364,9350
162811,j,65153,2,59598,4085
470660,i,21369,3,93091,5116
269463,j,1612,2,100296,1838
89124,j,1387,2,2676,14436
423090,c,336,2,101489,2914
87980,h,5269,3,1501,3267
114329,j,446,1,41109,4609
119501,c,0,3,151917,6139
181931,p,405,4,84145,14492
24271,o,26,1,20771,5359
234224,j,12274,6,44274,132727
375809,h,896,2,60473,1650
463993,x,3128,2,137022,1806
60259,h,159,1,68091,9818
211393,j,4113,5,63349,2621
449469,c,3336,3,17878,9005
2700,a,566,8,175726,17140
255788,j,3,1,165375,313
404839,s,58,6,96061,346
284478,c,782,1,109064,2725
305836,s,925,2,98515,2412
182055,a,1795,3,14485,29610
280648,p,1042,4,60236,10131
143279,i,644,5,35515,13684
103001,j,2743,20,171342,88440
464063,c,91,3,164373,65001
178185,o,6477,4,200,6549
386526,a,123978,7,72190,12481
359403,j,377,2,63376,1852
330915,s,32076,21,34091,122004
263462,i,4208,2,131330,2295
314051,a,712,3,78464,10352
328861,j,23,5,3585,3145
67849,j,1327,8,32223,63501
460678,j,1845,1,136143,101659
246506,h,8044,3,64066,10513
417176,h,663,1,120302,1213
320088,p,64706,4,14092,57027
275311,j,1102,1,121512,809
21097,r,1897,3,124737,140
271848,j,11,1,118256,2609
462141,j,5194,2,37780,369
193236,p,581,9,71872,46006
289304,c,45,2,70526,266
31059,p,502,8,36238,54801
130947,j,125,5,21641,5251
164799,j,14174,3,89598,11361
439297,c,193,3,99849,46933
49723,p,91551,7,19092,34029
245147,s,1927,1,104445,7716
157454,a,683,1,42909,2795
130142,r,16,2,79966,3885
427301,h,550,1,137164,42631
436561,i,5105,3,8714,4063
192691,j,591,3,92709,6653
184503,c,2672,3,158869,9315
225978,h,32962,3,31831,29608
47433,j,2352,4,171417,766
24651,a,158,2,105007,19222
119742,s,1597,2,123589,685
277429,o,7584,6,52274,9153
54985,s,3148,2,84242,4460
404997,c,2366,2,35500,8595
468413,h,443,4,75196,555
452237,p,310,2,55058,14106
11263,i,8380,5,150630,26383
110995,a,2716,2,152570,4632
464836,j,34804,4,79798,120505
249548,p,59,1,135608,9011
282671,j,8,1,165192,1668
28189,s,546,9,94249,15113
346766,p,2600,3,154621,1393
129409,a,465,3,32912,39267
247639,s,1135,4,129455,1718
194202,x,29856,8,168396,150723
133323,x,612,1,64055,2642
136321,c,1313,2,94679,11573
88319,a,15215,15,14454,130600
119954,p,10946,6,4429,37581
453289,a,443,2,19383,3084
214970,p,28,2,94080,233
279104,j,6612,2,79594,20675
99176,j,849,3,48899,4684
161480,p,47,2,156560,6654
228237,j,86,1,76322,59
229226,p,1727,5,64557,12873
107219,i,471,24,75648,65425
468089,c,1308,3,152139,87185
364026,c,688,3,68034,1709
469876,s,1221,12,110313,90505
5775,j,4138,8,66520,2645
394835,i,1227,6,78996,16251
153430,j,337,1,59208,8702
319044,j,952,2,88121,4806
173178,a,111,6,51482,21711
355222,p,578,6,125701,10920
87034,i,42,2,37673,115
302110,j,28699,7,42165,26625
308733,j,4973,3,114027,9035
181165,c,159,2,171247,2893
261121,c,5247,4,44796,3912
93482,i,546,8,46496,48945
49849,a,2859,2,152778,15575
456568,a,5747,2,150428,117
350256,h,2125,8,72052,72751
5483,j,434,4,157249,14404
224417,a,78,2,25627,12542
352733,c,76725,8,27881,41369
137702,j,11371,2,143128,131996
11009,i,150,1,144991,1634
236912,j,3642,3,24504,27828
81081,a,36,4,147353,4408
69858,c,9518,6,89235,10777
74118,c,1272,6,53407,180544
87226,c,149450,3,75339,14781
102678,c,5677,4,14976,3048
251807,i,16,2,173801,13062
119536,c,1040,4,98684,4852
179681,c,16899,6,60316,56143
466047,c,2883,2,94041,16862
41361,a,2551,5,3082,52625
52831,a,6645,3,150939,8344
34910,s,832,1,119879,15986
216561,c,1994,4,50101,23588
389068,c,1505,3,172828,16296
82109,c,954,2,9203,80
307965,p,32035,3,88259,21487
88682,j,182,4,41439,28956
9843,p,1133,1,17065,4942
286439,s,519,1,51023,439
403092,j,3012,3,11723,13105
399695,s,3727,9,58347,63053
323567,c,128,6,9436,7038
58344,r,74,2,91769,183
271229,c,3479,7,66548,54441
290746,h,68,3,174139,29505
409527,i,4088,4,147076,8619
106159,r,69,1,20951,31
88656,a,18283,3,2183,17668
1299,o,1343,2,25988,3664
319613,h,57914,13,63016,197349
224713,c,5831,1,139865,1269
414970,c,146,2,111910,18134
191297,s,1860,2,35753,385
343845,j,131,6,114429,11350
372792,c,2459,3,29609,4611
152181,s,3205,4,28733,8889
467871,j,3742,29,92938,401238
180688,p,3264,5,116762,56940
430279,a,97,4,118238,7440
64957,h,17436,4,98543,7013
284316,c,2411,2,151854,5884
28589,i,0,1,153926,8601
444825,p,21487,7,158870,2547
411650,i,2307,3,131153,5451
350372,c,5533,2,84451,123
39262,j,2368,7,80230,26551
397232,i,0,10,167796,28898
107013,c,3607,25,136501,111800
345748,j,3419,2,23223,5797
265312,j,90,2,13589,20627
460089,j,6305,8,146568,41439
143396,c,4458,12,20380,10049
241572,j,3365,8,121540,6835
69838,h,18568,2,139829,1241
141866,j,1378,6,58117,31514
191112,c,52,3,97051,4015
70502,r,28,2,89218,3177
293814,j,1871,8,101813,85083
120825,o,3548,1,63996,11422
469031,p,9321,6,75767,73642
357016,p,438,1,104168,22890
352949,j,34,4,165870,4744
218356,a,13,3,48919,5036
46996,j,1370,2,8899,3193
122496,c,2532,4,111710,5467
124249,o,20496,3,119191,15449
123669,i,1328,4,74898,16187
392705,c,7873,3,43329,23134
97564,p,22268,2,59116,6376
370382,c,21467,2,145887,1154
192910,c,2129,4,66066,12048
307809,p,881,3,113628,158932
301068,c,1024,3,26221,1197
359363,h,332,3,41381,1440
320753,p,1719,3,19797,133971
204493,c,3709,10,91929,21908
60348,i,1147,4,287,14332
147800,h,145657,7,47362,6201
441536,a,11,2,161835,37050
111150,j,1320,3,89515,48076
86620,p,386,4,97973,41493
77711,i,663,7,73712,6091
439664,i,946,1,24835,582
218813,j,386,2,104697,22493
456664,c,1629,5,826,5085
328148,p,15565,2,29286,13498
314094,j,58,5,126127,95181
87699,h,1848,4,128125,36849
91941,i,795,2,30720,282
263918,j,2738,1,7185,9878
42902,x,372,4,79236,4387
353902,c,0,1,155426,106
308830,s,7397,1,32811,17305
237766,c,9929,12,11132,1345
251715,o,23915,2,40802,3004
259302,c,55500,1,45047,2111
380488,i,34049,3,64062,38005
212585,r,31,3,73043,3662
206310,s,88,6,154153,56753
131537,i,201,17,22257,37617
346914,c,26,3,67337,4202
138704,c,15587,5,76946,81757
122093,j,4702,4,127484,25218
397493,j,1945,2,41318,1989
409891,i,10808,2,87038,22835
96881,p,4022,3,58330,20075
104221,a,1069,5,31731,9283
205253,a,24,3,141457,51
184164,j,406,2,31645,23412
331151,p,5901,1,84835,6431
223727,p,85,2,77314,30923
418226,p,415,2,141494,1007
58902,o,4249,1,7333,930
346876,j,4404,2,75459,2999
423857,p,13105,7,88402,15038
465680,s,263,4,158107,13245
83790,i,2694,10,100260,314609
326667,p,2802,4,13053,12000
3657,s,122,3,42204,13885
158663,c,300,10,29425,33900
396299,o,7110,1,6697,1457
439393,s,2175,1,19195,396
224355,h,840,1,91394,293
316217,c,1641,3,27187,8704
308140,j,102036,3,175721,25813
25373,j,2521,3,59569,12671
326138,i,18487,1,115487,5471
57568,a,92,3,80431,10034
205609,j,18271,8,106503,176992
5290,j,23136,5,42301,2864
407307,c,8517,2,49609,39863
279175,c,52,4,136533,70235
464665,r,26,1,86106,2402
152392,c,79706,1,89502,418
409011,c,151,3,20846,14120
247021,s,2780,5,140669,2227
217623,c,443,4,139855,1661
403555,o,1592,3,153239,11116
147727,x,0,7,145861,84756
42363,c,31,4,24067,4397
441824,j,30795,13,65635,74026
448402,a,1477,6,120927,37371
61564,i,3879,4,12648,7358
277046,j,553,2,147763,46389
16319,s,24,2,55175,778
113614,a,870,1,4495,2855
256137,s,3374,9,53359,182150
457454,j,168,6,34294,34846
15012,o,1172,3,152560,20668
375649,c,538,12,27340,33096
400772,c,26555,6,79177,14772
300077,j,1635,3,41637,3519
192661,a,660,1,49871,2913
450034,j,1633,5,21194,322
428918,p,3959,10,38410,45656
108951,o,441,4,83261,20712
299433,s,1042,18,111652,42607
420540,p,16466,9,116124,282215
295828,j,17798,7,106727,26647
284998,o,3364,12,51946,44208
134293,c,304,12,64748,39870
173938,i,891,4,109962,48508
216247,s,985,2,147885,19397
274372,c,13,1,11041,4339
121089,p,404,2,172023,194
369914,j,388,6,9442,85724
375483,j,1129,1,21270,2475
274646,a,1059,4,140984,6390
146316,a,164,7,87483,81985
284314,c,10576,1,169341,3685
271405,j,34686,4,38442,4408
258978,c,54030,5,131065,25845
234247,s,331,1,8889,3331
232139,p,12686,4,84476,61392
29917,c,1262,4,132419,55188
383604,a,375,4,63283,14861
269415,h,380,3,59210,3885
420595,i,648,16,96971,17457
279445,h,85,2,48044,12191
4889,a,130,5,137291,26252
131053,i,5824,2,56207,4716
124071,c,2148,1,49628,184
391718,h,2143,2,35946,5711
154000,p,1014,4,85771,8121
283682,o,0,2,151382,15905
454003,p,97,1,171936,7791
110018,r,1092,1,56669,7243
98319,o,45570,1,78211,1671
70211,j,77,2,109971,8633
257728,p,2857,2,61218,2842
99958,j,176,7,107223,33340
34991,i,1892,2,138900,1518
87707,j,0,5,137788,4760
63670,h,808,1,35193,840
246923,j,2276,2,83022,4702
114225,j,4745,19,66977,226707
22422,a,1532,1,136715,1230
394825,j,1198,1,12792,4511
194633,p,16272,4,59430,4847
49727,x,4522,2,76699,2850
46541,p,440,1,83660,1369
394005,j,136679,3,86023,63018
176067,a,205,2,94500,1158
39984,o,3817,1,117128,470
120159,a,7289,1,16927,15874
63463,o,125,4,158031,1785
100930,c,86,5,70348,43820
115423,i,2223,2,147352,704
412899,i,72,2,129843,7659
344767,j,0,2,156858,208
83956,j,280,0,77990,97
109480,i,8182,2,46420,7472
48011,j,5465,3,151055,17835
401018,j,778,15,60068,184238
379941,i,93,2,146844,1230
367756,i,1345,8,43070,185686
358539,c,10398,1,42124,294
318559,c,11044,1,20058,36511
270919,x,4836,2,114047,1695
210690,c,3629,4,137017,4276
29508,a,2278,2,73955,13883
297893,c,32,2,71021,13105
45817,p,8310,3,33580,1767
160016,p,67724,10,93194,6963
174236,j,396,5,73453,18933
157191,p,132266,2,140296,1132
156787,j,683,2,91350,13961
3945,i,3456,7,64635,23369
173163,j,66,4,92610,8939
191865,c,127,2,141791,4793
391182,i,4652,1,15033,2100
68510,c,31,2,160131,6304
299444,o,1243,2,101485,1886
214060,c,2059,0,13347,42
397759,i,1462,5,58007,55143
369363,p,914,1,106305,5815
283341,j,5097,1,18155,2013
229776,c,20618,5,6730,52712
224422,j,409,2,120673,3910
431150,h,104,3,36433,34289
237077,s,485,3,73335,1222
8221,a,4816,2,130268,12726
242570,i,1606,4,174018,8176
463893,c,8220,3,29556,14037
239253,j,126,2,11813,8691
160153,c,6384,3,41948,16406
379144,c,68,5,27850,25404
255570,j,3226,5,123224,70123
28466,i,1328,1,103265,2653
76188,a,876,2,129752,81
18829,j,5541,1,6751,14205
392911,c,25487,1,69580,19467
43492,p,82,1,102694,1278
451660,j,766,3,86976,12543
24668,i,7598,4,113455,6717
9,j,1240,2,59362,6587
211827,r,2643,3,29332,723
141984,p,31,3,52784,63030
206658,i,2493,1,35200,2686
